,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
0,Margulisbacteria,16S rRNA modification,-6.911051040910722,-6.98048884046671,-6.841613241354735,7.272455989583605e-06,-5.2617557628874275e-06,1.9806667742054636e-05,True
1,Margulisbacteria,23S rRNA modification,-9.571393518437167,-9.652494141435977,-9.490292895438358,1.7699710887486038e-10,-1.0092474710011804e-11,3.6408669245973257e-10,True
2,Margulisbacteria,Aminoacyl-tRNA synthetases,0.422046526953086,0.3726475184764403,0.47144553542973167,0.5320028894820688,0.514863933674051,0.5491418452900865,False
3,Margulisbacteria,Arginine biosynthesis,-0.7633528650940365,-0.8218190972537349,-0.7048866329343382,0.4286389298406759,0.4102676150163257,0.44701024466502615,False
4,Margulisbacteria,Aromatic amino acid biosynthesis,3.217654467042903,3.1616186467839484,3.2736902873018576,0.01714097311306682,0.013892297837217338,0.020389648388916302,True
5,Margulisbacteria,Asparagine biosynthesis,-5.629900070429895,-5.684339648124207,-5.575460492735583,1.2939834019321295e-05,9.444878014310754e-06,1.6434790024331834e-05,True
6,Margulisbacteria,Biotin biosynthesis,0.41849454913999995,0.36429149112834364,0.47269760715165626,0.5295568330458003,0.5115504898556305,0.5475631762359701,False
7,Margulisbacteria,Cobalamine/B12 biosynthesis,-6.043306201741716,-6.091135170694532,-5.9954772327889,1.6062849716322989e-06,1.1541075876777377e-06,2.0584623555868598e-06,True
8,Margulisbacteria,CRISPR-Cas system,-2.787453267268649,-2.8260656863205846,-2.7488408482167137,0.019308007829564246,0.017046648765651325,0.021569366893477167,True
9,Margulisbacteria,Cysteine biosynthesis,-1.0740576108167008,-1.1238576308455364,-1.0242575907878653,0.3475159940066951,0.33049645404998773,0.36453553396340244,False
10,Margulisbacteria,Fatty acid biosynthesis,-2.6303583681904334,-2.668560945773154,-2.592155790607713,0.026975049160951056,0.02403978074766159,0.029910317574240522,True
11,Margulisbacteria,FoF1-type ATP synthase,-3.0511546010820765,-3.0991616677107254,-3.0031475344534275,0.015240347152002372,0.013118546280043532,0.017362148023961212,True
12,Margulisbacteria,Folate biosynthesis,-3.8547172930397426,-3.9179664990269654,-3.79146808705252,0.006134207273694007,0.004553506662353355,0.007714907885034658,True
13,Margulisbacteria,Gluconeogenesis,-2.3406644602494553,-2.3904788632727487,-2.290850057226162,0.06805078751183254,0.060632622020777696,0.07546895300288738,False
14,Margulisbacteria,Glutamine biosynthesis,-1.0718511523398913,-1.117607583872544,-1.0260947208072384,0.3596084150820957,0.3422032298516249,0.3770136003125665,False
15,Margulisbacteria,Glycine cleavage,4.398380664198037,4.304054444826482,4.492706883569593,0.010935448736030383,0.008495268791217507,0.013375628680843259,True
16,Margulisbacteria,Glycine cleavagePyruvate oxidation,-0.5865812953225298,-0.6355143089933786,-0.537648281651681,0.4983360276925663,0.4807071240531193,0.5159649313320134,False
17,Margulisbacteria,Glycolysis,-2.194713467272057,-2.243536520477411,-2.1458904140667032,0.0866071415442644,0.07756407145946022,0.09565021162906857,False
18,Margulisbacteria,Heme biosynthesis,-3.8035182581710734,-3.8479270656414855,-3.7591094507006613,0.002189518412220331,0.0018368300653147892,0.002542206759125873,True
19,Margulisbacteria,Histidine biosynthesis,4.159619645164008,4.112299526988314,4.206939763339702,0.0009935732085515807,0.0007847300115403199,0.0012024164055628415,True
20,Margulisbacteria,"Histidine biosynthesis, Purine biosynthesis",0.18220124290090017,0.13925920924610796,0.22514327655569238,0.6157288905291712,0.5996571228824933,0.6318006581758492,False
21,Margulisbacteria,"Isoleucine, leucine, valine biosynthesis",0.4690116365866555,0.41126176363366734,0.5267615095396437,0.4980143866284749,0.4794549021989922,0.5165738710579576,False
22,Margulisbacteria,Isoprenoid biosynthesis,-3.6180567198171496,-3.6694216026908415,-3.5666918369434577,0.00528183721977063,0.004334293742746841,0.006229380696794419,True
23,Margulisbacteria,Lipid A biosynthesis,-0.5163395490696899,-0.5795748108701573,-0.4531042872692226,0.46470932303413787,0.4461532592695521,0.4832653867987236,False
24,Margulisbacteria,Lipoate biosynthesis,1.78679546282221,1.727769543828443,1.845821381815977,0.18499106170421564,0.17027368371743457,0.19970843969099672,False
25,Margulisbacteria,Lysine biosynthesis,-4.161271778729626,-4.207573042382321,-4.114970515076931,0.0009901360852757866,0.0007470145397571391,0.0012332576307944342,True
26,Margulisbacteria,Lysine biosynthesisTCA cycle,-2.514182294654405,-2.5571122498666843,-2.4712523394421253,0.041640379609325234,0.036337725470039633,0.046943033748610835,True
27,Margulisbacteria,Menaquinone biosynthesis,-3.936199063998902,-3.978472242650126,-3.893925885347678,0.0013005277428791168,0.0010641705505721486,0.0015368849351860851,True
28,Margulisbacteria,Methionine biosynthesis,-3.8981254432121677,-3.9557659687533775,-3.840484917670958,0.00437863870309549,0.0030651679254091865,0.005692109480781793,True
29,Margulisbacteria,Molybdopterin biosynthesis,-4.734344730710015,-4.78172024480246,-4.6869692166175705,0.000155299487515061,0.00012411523124410966,0.00018648374378601234,True
30,Margulisbacteria,Mureine biosynthesis,-0.48190406843487876,-0.5232929448128801,-0.4405151920568774,0.5604955127219489,0.5438247367287918,0.5771662887151059,False
31,Margulisbacteria,Na+-translocating Fd:NADH oxidoreductase,0.3042501803579267,0.2591552318683634,0.34934512884749,0.5744394213279759,0.5582118765655784,0.5906669660903734,False
32,Margulisbacteria,NAD biosynthesis,-0.18831349220158883,-0.24506160376846986,-0.1315653806347078,0.5164399091822752,0.4993805563244754,0.533499262040075,False
33,Margulisbacteria,NADH dehydrogenase,-0.9542634519872766,-1.0010564834965854,-0.9074704204779678,0.3905899688149601,0.37333657291440386,0.40784336471551635,False
34,Margulisbacteria,Non-phosphorylated Entner-Doudoroff pathway,-4.904819104696044,-4.952378889198051,-4.857259320194037,0.00013295885518912044,9.285199429246308e-05,0.0001730657160857778,True
35,Margulisbacteria,Pantothenate/CoA biosynthesis,-0.22832991823268184,-0.28188975091963897,-0.1747700855457247,0.5429117726610646,0.5257014256615382,0.560122119660591,False
36,Margulisbacteria,Pentose phosphate pathway,-4.929578079712345,-4.980676405133095,-4.878479754291596,0.00017846078426772487,0.00010006479995681941,0.00025685676857863034,True
37,Margulisbacteria,Phospholipid biosynthesis,-2.1119349776437146,-2.1466012568252455,-2.0772686984621838,0.06810669038111516,0.06297900197326689,0.07323437878896344,False
38,Margulisbacteria,Proline biosynthesis,0.9047942912096105,0.8451261002376521,0.9644624821815689,0.39756251130489234,0.37884873176624684,0.41627629084353784,False
39,Margulisbacteria,Proline degradation,-3.5487200118794555,-3.584829383811203,-3.512610639947708,0.002439348905008296,0.002163483598164219,0.0027152142118523734,True
40,Margulisbacteria,Purine biosynthesis,-1.5928079428153405,-1.653691610023673,-1.5319242756070082,0.232583160836118,0.2165632840225129,0.24860303764972308,False
41,Margulisbacteria,Purine salvage,-7.308526485104823,-7.3602947872108535,-7.256758182998792,3.48562221951427e-08,8.381997619808965e-09,6.133044677047644e-08,True
42,Margulisbacteria,Pyridoxal phosphate biosynthesis,-4.54007399145509,-4.60182300108222,-4.47832498182796,0.0015141500706480036,0.0009590097851344937,0.0020692903561615136,True
43,Margulisbacteria,Pyrimidine biosynthesis,0.19811767924750726,0.14183521393284715,0.25440014456216736,0.5209354468069097,0.5034355687686008,0.5384353248452186,False
44,Margulisbacteria,Pyrimidine degradation,-6.317805433652024,-6.38257049890856,-6.253040368395489,4.615670757703879e-06,2.340048410051373e-06,6.891293105356384e-06,True
45,Margulisbacteria,Pyrimidine salvage,-7.896801019785608,-7.9658132666100325,-7.827788772961183,1.964017854028629e-08,7.15216048256455e-09,3.212819659800803e-08,True
46,Margulisbacteria,Pyrimidine salvagetRNA modification,-4.73345876390252,-4.782464574484519,-4.684452953320521,0.0002623625115363606,0.00017278176123637715,0.00035194326183634407,True
47,Margulisbacteria,Pyruvate oxidation,-3.9768119848246863,-4.0316594569984945,-3.921964512650878,0.002711529333485696,0.0018911720621417648,0.003531886604829627,True
48,Margulisbacteria,Riboflavin/FAD biosynthesis,-0.5553553105194234,-0.6098229540224593,-0.5008876670163875,0.4905948592421683,0.47237818463975323,0.5088115338445833,False
49,Margulisbacteria,Ribosome 30S subunit,-0.5420469959151117,-0.593602199500414,-0.49049179232980944,0.5150469474551762,0.4969654436067988,0.5331284513035536,False
50,Margulisbacteria,Ribosome 50S subunit,-1.584606212989272,-1.6386613453641903,-1.5305510806143536,0.21901529467649491,0.20422957178698428,0.23380101756600555,False
51,Margulisbacteria,RNA polymerase,-3.4611898036462314,-3.5010371587391784,-3.4213424485532844,0.004226441770184654,0.0034789268320645095,0.004973956708304798,True
52,Margulisbacteria,Serine biosynthesis,-2.965213796819606,-3.0173265942349525,-2.91310099940426,0.02462446705992962,0.020778775864517318,0.028470158255341924,True
53,Margulisbacteria,TCA cycle,-2.370555544506899,-2.4132325966403294,-2.3278784923734688,0.05376148012733102,0.048007009070037465,0.05951595118462458,False
54,Margulisbacteria,"TCA cycle, glyoxylate bypass",-2.977099470726989,-3.014769479518821,-2.939429461935157,0.011313564862636178,0.010101827054114144,0.012525302671158211,True
55,Margulisbacteria,Thiamine biosynthesis,-3.084606997973969,-3.144490347019502,-3.0247236489284366,0.026164783814772396,0.021512686509217817,0.030816881120326975,True
56,Margulisbacteria,Threonine biosynthesis,0.6933605180321848,0.6431719853394843,0.7435490507248853,0.4746420131913588,0.4565099941063666,0.49277403227635097,False
57,Margulisbacteria,Thymidylate biosynthesis,0.5653373515242838,0.5217894428120093,0.6088852602365582,0.5244708385526852,0.5073383137581846,0.5416033633471857,False
58,Margulisbacteria,Translation factors,-0.8214455045893826,-0.867168457393458,-0.7757225517853071,0.4431027700768398,0.42543959904173784,0.46076594111194175,False
59,Margulisbacteria,tRNA modification,-4.822470466969857,-4.8921835552315285,-4.752757378708185,0.000621886747465526,0.0004669330948529331,0.0007768404000781189,True
