,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
0,Cyanobacteria,16S rRNA modification,-6.165007531594884,-6.235449839235001,-6.094565223954767,3.897382038922215e-05,2.3115407629430886e-05,5.483223314901341e-05,True
1,Cyanobacteria,23S rRNA modification,-3.3256998439444536,-3.3980413678370818,-3.2533583200518255,0.023194125142168936,0.0193485121612656,0.027039738123072272,True
2,Cyanobacteria,Aminoacyl-tRNA synthetases,-0.04888193114334987,-0.10899917277371503,0.011235310487015288,0.5190598917838347,0.5014152891584549,0.5367044944092145,False
3,Cyanobacteria,Arginine biosynthesis,-10.681970748636965,-10.83630414616312,-10.52763735111081,5.7918210902789196e-09,3.2781167788337663e-09,8.305525401724072e-09,True
4,Cyanobacteria,Aromatic amino acid biosynthesis,-3.871919511904084,-3.9607824479078184,-3.78305657590035,0.014267430014686725,0.011498605909228389,0.01703625412014506,True
5,Cyanobacteria,Biotin biosynthesis,1.5042895123329931,1.4400184138388175,1.5685606108271688,0.2590477084203165,0.24219731664036934,0.2758981002002636,False
6,Cyanobacteria,Cobalamine/B12 biosynthesis,-4.397160513437221,-4.452091282420527,-4.342229744453915,0.000720262204125417,0.0006177756608050433,0.0008227487474457908,True
7,Cyanobacteria,CRISPR-Cas system,-3.506032653878242,-3.553314665920583,-3.458750641835901,0.0054202259397084455,0.004755023509773246,0.006085428369643645,True
8,Cyanobacteria,Cysteine biosynthesis,-2.4501247750632986,-2.5009889401502075,-2.39926060997639,0.059351812147995585,0.052800525899055525,0.06590309839693564,False
9,Cyanobacteria,Fatty acid biosynthesis,-0.4066741110044717,-0.47313101734664853,-0.3402172046622949,0.45714018995484784,0.43925615807226925,0.47502422183742643,False
10,Cyanobacteria,FoF1-type ATP synthase,-2.369631200988575,-2.4363978743515924,-2.302864527625558,0.10203901237865486,0.09139912967980779,0.11267889507750192,False
11,Cyanobacteria,Folate biosynthesis,-4.617371484134111,-4.714089363272465,-4.520653604995757,0.0035276386602261667,0.0026581475740984056,0.004397129746353928,True
12,Cyanobacteria,Gluconeogenesis,-2.6136539282572895,-2.678000891782829,-2.54930696473175,0.06566309641069759,0.057690010733058475,0.07363618208833671,False
13,Cyanobacteria,Glutamine biosynthesis,-0.9595436864404896,-1.0121404819253783,-0.9069468909556008,0.3964269839399787,0.3784126056749271,0.4144413622050303,False
14,Cyanobacteria,Glycine cleavage,4.7518323573303265,4.66563427112822,4.838030443532433,0.005423327207558134,0.0037138809253266947,0.007132773489789574,True
15,Cyanobacteria,Glycine cleavagePyruvate oxidation,-4.476765285983074,-4.543406699638128,-4.41012387232802,0.0015461614788364096,0.0011811641335181115,0.0019111588241547078,True
