,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
0,Myxococcota,16S rRNA modification,1.5749144137207838,1.5337691524787413,1.6160596749628262,0.1908812856144799,0.17835563083898448,0.2034069403899753,False
1,Myxococcota,23S rRNA modification,5.7606292752769575,5.726170169451187,5.795088381102728,1.7384720669727528e-06,1.2606908753763572e-06,2.2162532585691485e-06,True
2,Myxococcota,Aminoacyl-tRNA synthetases,1.0268232382708524,0.9836089008399744,1.0700375757017304,0.3739268589856606,0.356895903944362,0.39095781402695917,False
3,Myxococcota,Arginine biosynthesis,0.005983406639033382,-0.03556494726996812,0.047531760548034874,0.6272403528222823,0.6121731326218325,0.6423075730227321,False
4,Myxococcota,Aromatic amino acid biosynthesis,-1.555411341492059,-1.5925228355430605,-1.5182998474410574,0.18357693626334473,0.17257365166796546,0.194580220858724,False
5,Myxococcota,Biotin biosynthesis,6.603144805657889,6.5706596499527645,6.635629961363014,6.27213723062138e-08,3.6522699816382314e-08,8.892004479604529e-08,True
6,Myxococcota,Cobalamine/B12 biosynthesis,0.23771595282326613,0.18489864513002063,0.2905332605165116,0.5504207782756402,0.5332207891631436,0.5676207673881367,False
7,Myxococcota,Cysteine biosynthesis,0.25740560448475475,0.21332332565403517,0.3014878833154743,0.5971729883582403,0.5810381928233734,0.6133077838931071,False
8,Myxococcota,Fatty acid biosynthesis,3.9062955194954916,3.8576427058665606,3.9549483331244226,0.002278543285635529,0.0017085694227388358,0.0028485171485322226,True
9,Myxococcota,Fatty acid biosynthesis!!!Fatty acid biosynthesis,2.071935503041956,2.059298219921466,2.084572786162446,0.04584202621532619,0.04451209947203103,0.047171952958621345,True
10,Myxococcota,FoF1-type ATP synthase,2.541166425034313,2.496398102992433,2.5859347470761933,0.03942618385205525,0.035454654654738536,0.04339771304937196,True
11,Myxococcota,Folate biosynthesis,-3.046358363070104,-3.0954688345500356,-2.997247891590172,0.017263694123450624,0.014476787943983563,0.020050600302917686,True
12,Myxococcota,Gluconeogenesis,-0.21860031810005912,-0.26403164958594233,-0.1731689866141759,0.5815578303934437,0.5654505123216995,0.5976651484651878,False
13,Myxococcota,Glutamine biosynthesis,-1.7618545391430516,-1.806868667341839,-1.716840410944264,0.15245782828769922,0.14141604076606273,0.1634996158093357,False
14,Myxococcota,Glutamine biosynthesis!!!Glutamine biosynthesis!!!Glutamine biosynthesis,-1.8969854262595836,-1.9322981194297004,-1.8616727330894667,0.10311628409468632,0.0955180017758916,0.11071456641348103,False
15,Myxococcota,Glycine cleavage,1.8802703367458766,1.8397646418354576,1.9207760316562956,0.11730974336660839,0.10869100315793576,0.12592848357528102,False
