,phylum_name,feature_name,statistic,statistic_lower_95,statistic_upper_95,p-value,p-value_lower_95,p-value_upper_95,significant
0,Cyanobacteria,"(p)ppGpp synthase/hydrolase, HD superfamily (SpoT) (PDB:1TDJ)",-1.6075857588416798,-1.6512389224349262,-1.5639325952484333,0.19308688326951892,0.1803455256708192,0.20582824086821863,False
1,Cyanobacteria,1-acyl-sn-glycerol-3-phosphate acyltransferase (PlsC) (PDB:1IUQ),5.233733156211798,5.129190969944381,5.338275342479215,0.0030382909684075242,0.0020793506451564784,0.00399723129165857,True
2,Cyanobacteria,1-deoxy-D-xylulose 5-phosphate reductoisomerase (Dxr) (PDB:1JVS),1.1117077129242254,1.0567670666067277,1.1666483592417232,0.3438850748493753,0.3252316991735973,0.3625384505251533,False
3,Cyanobacteria,"1,4-alpha-glucan branching enzyme (GlgB) (PDB:4LPC) (PUBMED:25871919)",-2.4935196866054063,-2.5451090539848997,-2.441930319225913,0.057209190676263004,0.05096104536400849,0.06345733598851752,False
4,Cyanobacteria,"1,4-dihydroxy-2-naphthoate polyprenyltransferase (MenA)",0.5261190004527758,0.46648954453494745,0.5857484563706041,0.48959138396891544,0.47052292631074366,0.5086598416270872,False
5,Cyanobacteria,16S rRNA A1518 and A1519 N6-dimethyltransferase RsmA/KsgA/DIM1 (may also have DNA glycosylase/AP lyase activity) (RsmA) (PDB:1QYR),-1.6573678600611135,-1.690626083592606,-1.624109636529621,0.15377969758914684,0.14430635896594912,0.16325303621234455,False
6,Cyanobacteria,16S rRNA C1402 (ribose-2'-O) methylase RsmI (RsmI) (PDB:3KWP) (PUBMED:24078611),-2.0341952995383203,-2.0717887557051395,-1.9966018433715014,0.09246464343570562,0.08445584862737791,0.10047343824403333,False
7,Cyanobacteria,16S rRNA C1402 N4-methylase RsmH (RmsH) (PDB:1M6Y),-2.3541534463056957,-2.4002106512130075,-2.308096241398384,0.06564086475785838,0.05836921771726057,0.07291251179845619,False
8,Cyanobacteria,16S rRNA G1207 methylase RsmC (RsmC) (PDB:1DUS),-3.8569674940055103,-3.916595454303569,-3.7973395337074516,0.003443019592292962,0.0029400168194636117,0.003946022365122312,True
9,Cyanobacteria,16S rRNA G527 N7-methylase RsmG (former glucose-inhibited division protein B) (RsmG) (PDB:1XDZ) (PUBMED:15375115;22031445),-1.0681327609228257,-1.1092271341764564,-1.027038387669195,0.3693386280630939,0.3516530947540366,0.38702416137215123,False
10,Cyanobacteria,16S rRNA G966 N2-methylase RsmD (RsmD) (PDB:2IFT),-2.138572352759014,-2.1801639372483077,-2.09698076826972,0.08573908163505008,0.07775491308124237,0.09372325018885778,False
11,Cyanobacteria,16S rRNA U1498 N3-methylase RsmE (RsmE) (PDB:1NXZ),0.26350256787891607,0.22873569617603348,0.2982694395817987,0.6880642747169828,0.6709415767439185,0.7051869726900472,False
12,Cyanobacteria,2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase (IspD) (PDB:1H3M),-1.4938689313024947,-1.537960932539878,-1.4497769300651113,0.2248043490078298,0.2109808641536707,0.2386278338619889,False
